index	type	path	question	options	answer	category
3485	"[""video""]"	['video/nVTrJnvpD7Q.webm_2.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Zoom in"", ""C"": ""Camera roll"", ""D"": ""Move to the left""}"	A	camera movement
3486	"[""video""]"	['video/u35WIs62R2M.webm_55.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Boom up"", ""C"": ""Push in"", ""D"": ""Boom down""}"	B	camera movement
3487	"[""video""]"	['video/Ya3IRyzlb-s.webm_59.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in and Tracking"", ""C"": ""Zoom in"", ""D"": ""Pan left""}"	B	camera movement
3488	"[""video""]"	['video/S-uESuiOD4I.webm_58.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Arc"", ""C"": ""Tilt up"", ""D"": ""Pull out""}"	D	camera movement
3489	"[""video""]"	['video/WhodXqmJuvA.webm_50.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Static shot"", ""C"": ""Zoom in"", ""D"": ""Arc""}"	A	camera movement
3490	"[""video""]"	['video/ZN3F2JLb4EI.webm_18.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Move to the left"", ""C"": ""Arc"", ""D"": ""Camera roll""}"	B	camera movement
3491	"[""video""]"	['video/U-rTc76jM5Y.webm_34.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Camera roll"", ""C"": ""Boom down"", ""D"": ""Pull out and Tracking""}"	D	camera movement
3492	"[""video""]"	['video/SbozyYNrWmc.mkv_27.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Boom up"", ""C"": ""Camera roll"", ""D"": ""Push in""}"	D	camera movement
3493	"[""video""]"	['video/xHZEn3ER9RA.webm_2.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Zoom in"", ""C"": ""Pan left"", ""D"": ""Push in""}"	A	camera movement
3494	"[""video""]"	['video/CGEZtXvpaZE.webm_23.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and Boom up"", ""B"": ""Pan right and Tilt down"", ""C"": ""Pan left and Push in"", ""D"": ""Arc and Push in""}"	C	camera movement
3495	"[""video""]"	['video/videoplayback (3).mp4_scene_19.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Boom down"", ""C"": ""Dolly zoom"", ""D"": ""Arc""}"	C	camera movement
3496	"[""video""]"	['video/HasIb5pfWkQ.webm_37.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Pan right"", ""C"": ""Pan left"", ""D"": ""Pull out""}"	B	camera movement
3497	"[""video""]"	['video/IL4fmLYbCEA.webm_17.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Tilt up"", ""C"": ""Push in"", ""D"": ""Tilt down""}"	C	camera movement
3498	"[""video""]"	['video/fQS9GOcGy9c.webm_12.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Zoom out"", ""C"": ""Push in"", ""D"": ""Pull out""}"	C	camera movement
3499	"[""video""]"	['video/_ZYHlc2Niaw.webm_74.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Move to the right"", ""C"": ""Static shot"", ""D"": ""Boom up""}"	D	camera movement
3500	"[""video""]"	['video/Y8Soomh9owk.webm_24.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Tilt down"", ""C"": ""Push in"", ""D"": ""Pull out""}"	B	camera movement
3501	"[""video""]"	['video/-7bJwW2NYyc.webm_145.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Pan right, then Push in and Pan left."", ""B"": ""Firstly Push in, then Move to the right."", ""C"": ""Firstly Move to the right, then Pull out."", ""D"": ""Firstly Move to the left, then Tilt down.""}"	A	camera movement
3502	"[""video""]"	['video/B-tEt_VaN0U.webm_4.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Pan left"", ""C"": ""Move to the right"", ""D"": ""Pull out""}"	D	camera movement
3503	"[""video""]"	['video/BYUSpyONQ0A.webm_8.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Zoom in"", ""C"": ""Push in"", ""D"": ""Pan right""}"	C	camera movement
3504	"[""video""]"	['video/HasIb5pfWkQ.webm_57.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Pan left"", ""C"": ""Zoom in"", ""D"": ""Tilt down""}"	A	camera movement
3505	"[""video""]"	['video/SkfWDQEm2II.webm_34.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Static shot"", ""C"": ""Zoom out"", ""D"": ""Boom down""}"	B	camera movement
3506	"[""video""]"	['video/VR7uvOTdWLw.webm_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Tilt up"", ""C"": ""Boom down"", ""D"": ""Move to the left""}"	A	camera movement
3507	"[""video""]"	['video/El35ADTlcF0.webm_14.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Static shot"", ""C"": ""Tilt down"", ""D"": ""Pull out""}"	B	camera movement
3508	"[""video""]"	['video/fgeBZVy5Nfg.mkv_48.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Move to the left"", ""C"": ""Static shot"", ""D"": ""Boom up""}"	C	camera movement
3509	"[""video""]"	['video/ArXf6X_0-ww.webm_49.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up and Pan left"", ""B"": ""Pan right and Pull out"", ""C"": ""Boom up and Tilt up"", ""D"": ""Boom down and Tilt up""}"	B	camera movement
3510	"[""video""]"	['video/-4dDC0lPRB0.webm_65.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Pull out and Tracking"", ""C"": ""Boom up"", ""D"": ""Arc""}"	B	camera movement
3511	"[""video""]"	['video/02P6SAFU7mo.webm_55.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom up"", ""C"": ""Pull out"", ""D"": ""Boom down""}"	D	camera movement
3512	"[""video""]"	['video/Qi2rkY_WJUg.webm_51.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Camera roll"", ""C"": ""Move to the left"", ""D"": ""Tilt up""}"	C	camera movement
3513	"[""video""]"	['video/videoplayback (16).mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Tilt down"", ""C"": ""Pan right"", ""D"": ""Boom up""}"	A	camera movement
3514	"[""video""]"	['video/WhodXqmJuvA.webm_74.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Push in"", ""C"": ""Move to the left"", ""D"": ""Move to the right""}"	D	camera movement
3515	"[""video""]"	['video/bNhgADLay0w.webm_19.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Pan right, then Move to the right."", ""B"": ""Firstly Tilt down, then Boom up."", ""C"": ""Firstly Boom up, then Static shot."", ""D"": ""Firstly Arc, then Tilt up.""}"	C	camera movement
3516	"[""video""]"	['video/-FGVJS3rT80.webm_64.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Pan left"", ""C"": ""Push in"", ""D"": ""Pull out""}"	D	camera movement
3517	"[""video""]"	['video/-4dDC0lPRB0.webm_42.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom up"", ""C"": ""Static"", ""D"": ""Boom down""}"	B	camera movement
3518	"[""video""]"	['video/Y3tAa2qThBM.webm_36.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tracking"", ""B"": ""Boom up and Pan right"", ""C"": ""Push in and Pan right"", ""D"": ""Boom down and Pan right""}"	A	camera movement
3519	"[""video""]"	['video/s38xa-i4G-4.webm_26.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Arc"", ""B"": ""Pan left"", ""C"": ""Boom up"", ""D"": ""Push in""}"	B	camera movement
3520	"[""video""]"	['video/w1lLQrWq0rQ.webm_7.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and Tilt up"", ""B"": ""Boom down and Pan left"", ""C"": ""Move to the left and Pan right"", ""D"": ""Boom down and Tilt down""}"	C	camera movement
3521	"[""video""]"	['video/ByjcxvzFSTg.webm_77.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Tilt up"", ""C"": ""Tilt down"", ""D"": ""Zoom out""}"	A	camera movement
3522	"[""video""]"	['video/D1m2Z4_-XA4.webm_29.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Boom down"", ""C"": ""Pull out"", ""D"": ""Push in""}"	D	camera movement
3523	"[""video""]"	['video/jobrPfuFBC0.webm_71.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Move to the right"", ""C"": ""Zoom out"", ""D"": ""Move to the left""}"	D	camera movement
3524	"[""video""]"	['video/3NZyvpYYj3o.webm_21.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Boom up"", ""C"": ""Tilt up"", ""D"": ""Zoom in""}"	C	camera movement
3525	"[""video""]"	['video/CGEZtXvpaZE.webm_28.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Arc"", ""B"": ""Static shot"", ""C"": ""Pan left"", ""D"": ""Tilt up""}"	D	camera movement
3526	"[""video""]"	['video/xEo1cgaU3VE.webm_147.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Pull out"", ""C"": ""Zoom in"", ""D"": ""Move to the right""}"	D	camera movement
3527	"[""video""]"	['video/Chz43YiO5dY.webm_45.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Push in"", ""C"": ""Zoom in"", ""D"": ""Boom down""}"	B	camera movement
3528	"[""video""]"	['video/_ZYHlc2Niaw.webm_3.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Zoom in"", ""C"": ""Tilt up"", ""D"": ""Tilt down""}"	C	camera movement
3529	"[""video""]"	['video/BJ5YQFt9ab0.webm_86.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Tracking"", ""C"": ""Zoom in"", ""D"": ""Boom up""}"	B	camera movement
3530	"[""video""]"	['video/VR7uvOTdWLw.webm_25.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out and Pan left"", ""B"": ""Push in and Tilt up"", ""C"": ""Boom down and Move to the left"", ""D"": ""Pull out and Pan right""}"	C	camera movement
3531	"[""video""]"	['video/SkfWDQEm2II.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Pan left"", ""C"": ""Static shot"", ""D"": ""Push in""}"	D	camera movement
3532	"[""video""]"	['video/-4dDC0lPRB0.webm_64.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Zoom in"", ""C"": ""Tilt up"", ""D"": ""Boom down""}"	A	camera movement
3533	"[""video""]"	['video/u35WIs62R2M.webm_62.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Camera roll and Push in"", ""C"": ""Zoom in and Tilt up"", ""D"": ""Boom up and Pull out""}"	B	camera movement
3534	"[""video""]"	['video/bNhgADLay0w.webm_6.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tracking and Pull out"", ""B"": ""Push in"", ""C"": ""Move to the right"", ""D"": ""Zoom in""}"	A	camera movement
3535	"[""video""]"	['video/nVTrJnvpD7Q.webm_6.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Zoom in"", ""C"": ""Boom up"", ""D"": ""Move to the left""}"	A	camera movement
3536	"[""video""]"	['video/R2z3M8hdJrk.webm_13.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom up"", ""C"": ""Tilt down"", ""D"": ""Static shot""}"	C	camera movement
3537	"[""video""]"	['video/iEcwg396DlQ.webm_37.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Tilt up"", ""C"": ""Arc"", ""D"": ""Pan left""}"	D	camera movement
3538	"[""video""]"	['video/U6BpeM8RaD4.webm_69.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Push in"", ""C"": ""Move to the right"", ""D"": ""Static shot""}"	C	camera movement
3539	"[""video""]"	['video/EGgsdaCt3wI.webm_57.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and pan left"", ""B"": ""Push in and pan right"", ""C"": ""Zoom in and pan left"", ""D"": ""Pull out and pan right""}"	B	camera movement
3540	"[""video""]"	['video/D1m2Z4_-XA4.webm_19.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Pull out"", ""C"": ""Push in"", ""D"": ""Move to the left""}"	A	camera movement
3541	"[""video""]"	['video/KiCZbqPTD-I.webm_28.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Static shot"", ""C"": ""Pan left"", ""D"": ""Tilt down""}"	B	camera movement
3542	"[""video""]"	['video/qt3mWFxfuEk.webm_51.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Move to the left"", ""C"": ""Tilt down"", ""D"": ""Push in""}"	A	camera movement
3543	"[""video""]"	['video/kPJ6T3DrUaM.webm_28.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Zoom out"", ""C"": ""Tilt up"", ""D"": ""Pull out""}"	D	camera movement
3544	"[""video""]"	['video/m1LHXV49zn8.webm_70.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Move to the right"", ""C"": ""Boom up"", ""D"": ""Pull out""}"	B	camera movement
3545	"[""video""]"	['video/BJ5YQFt9ab0.webm_58.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and Tilt down"", ""B"": ""Boom down and Tilt down"", ""C"": ""Boom up and Pan right"", ""D"": ""Pan left and Move to the right""}"	D	camera movement
3546	"[""video""]"	['video/5FUEltKsVJQ.webm_33.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Move to the right"", ""C"": ""Pull out"", ""D"": ""Zoom in""}"	C	camera movement
3547	"[""video""]"	['video/o-gdQgNKyzQ.webm_55.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Pan right"", ""C"": ""Push in"", ""D"": ""Move to the right""}"	C	camera movement
3548	"[""video""]"	['video/fQS9GOcGy9c.webm_61.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down and Tilt down"", ""B"": ""Push in and Pan right"", ""C"": ""Boom up and Move to the left"", ""D"": ""Boom down and Pan left""}"	C	camera movement
3549	"[""video""]"	['video/J7RW7WNzh0w.webm_22.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Pan left"", ""C"": ""Zoom in"", ""D"": ""Move to the right""}"	D	camera movement
3550	"[""video""]"	['video/0IRTpb1y8b0.webm_13.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out and Tilt down"", ""B"": ""Push in and Tilt down"", ""C"": ""Pan left and Tilt up"", ""D"": ""Boom up and Pan right""}"	C	camera movement
3551	"[""video""]"	['video/w1lLQrWq0rQ.webm_3.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Zoom out"", ""C"": ""Tilt down"", ""D"": ""Tilt up""}"	A	camera movement
3552	"[""video""]"	['video/ldyYlLCjATw.webm_46.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Pull out"", ""C"": ""Static shot"", ""D"": ""Zoom out""}"	C	camera movement
3553	"[""video""]"	['video/ArXf6X_0-ww.webm_63.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Static shot"", ""C"": ""Pull out"", ""D"": ""Push in""}"	B	camera movement
3554	"[""video""]"	['video/8KNYC9Kw4W0.webm_22.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Fristly pan left, then push in."", ""B"": ""Firstly pan right, then zoom in."", ""C"": ""Firstly pan right, then push in."", ""D"": ""Firstly tilt down, then push in.""}"	C	camera movement
3555	"[""video""]"	['video/x9w-dy_Yb3Y.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Arc"", ""C"": ""Push in and Tracking"", ""D"": ""Tilt down""}"	C	camera movement
3556	"[""video""]"	['video/videoplayback (27).mp4_scene_22_1_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Tilt up"", ""C"": ""Boom up"", ""D"": ""Static""}"	B	camera movement
3557	"[""video""]"	['video/jobrPfuFBC0.webm_15.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Boom down"", ""C"": ""Push in"", ""D"": ""Tilt down""}"	C	camera movement
3558	"[""video""]"	['video/D1m2Z4_-XA4.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Pull out and Boom down, then Tilt down."", ""B"": ""Firstly Boom down, then Camera roll."", ""C"": ""Firstly Move to the right, then Arc."", ""D"": ""Firstly Zoom in, then Pan right.""}"	A	camera movement
3559	"[""video""]"	['video/FM-CE4D8NJM.webm_15.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Pull out"", ""C"": ""Boom up"", ""D"": ""Zoom in""}"	B	camera movement
3560	"[""video""]"	['video/m1LHXV49zn8.webm_46.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Move to the right"", ""C"": ""Pan left"", ""D"": ""Zoom in""}"	C	camera movement
3561	"[""video""]"	['video/TzfXDnHifeM.webm_64.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down and Tilt down"", ""B"": ""Boom up and Move to the right"", ""C"": ""Push in and Pan left"", ""D"": ""Boom down and Pan right""}"	B	camera movement
3562	"[""video""]"	['video/Ya3IRyzlb-s.webm_25.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Static shot"", ""C"": ""Camera roll"", ""D"": ""Tilt down""}"	B	camera movement
3563	"[""video""]"	['video/DJqkat66RG4.mkv_9.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Zoom in"", ""C"": ""Push in"", ""D"": ""Boom up""}"	A	camera movement
3564	"[""video""]"	['video/FopBvLLXKZ0.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Tilt up"", ""D"": ""Move to the right""}"	A	camera movement
3565	"[""video""]"	['video/uaKXU_zuRGM.webm_16.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static"", ""B"": ""Boom down"", ""C"": ""Tilt down"", ""D"": ""Boom up""}"	D	camera movement
3566	"[""video""]"	['video/U-rTc76jM5Y.webm_8.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Tilt down"", ""D"": ""Pull out""}"	A	camera movement
3567	"[""video""]"	['video/videoplayback (3).mp4_scene_18.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Boom down"", ""C"": ""Push in"", ""D"": ""Dolly zoom""}"	D	camera movement
3568	"[""video""]"	['video/ByjcxvzFSTg.webm_21.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Move to the right"", ""C"": ""Pull out"", ""D"": ""Zoom in""}"	A	camera movement
3569	"[""video""]"	['video/5FUEltKsVJQ.webm_15.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Zoom in"", ""C"": ""Pull out"", ""D"": ""Zoom out""}"	A	camera movement
3570	"[""video""]"	['video/qt3mWFxfuEk.webm_18.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Push in and Tracking"", ""C"": ""Arc"", ""D"": ""Pan left""}"	B	camera movement
3571	"[""video""]"	['video/L-L23XzHX9w.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Static shot"", ""C"": ""Zoom in"", ""D"": ""Boom up""}"	B	camera movement
3572	"[""video""]"	['video/kPJ6T3DrUaM.webm_3.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Zoom out"", ""C"": ""Zoom in"", ""D"": ""Tilt up""}"	A	camera movement
